time,memory,method,n_points,dataset_id
0.07481808215379715,319959,mmgn,10,19460325
0.09537709504365921,323783,mmgn,100,19460325
0.10013747215270996,344228,mmgn,500,19460325
0.08451630920171738,341595,mmgn,1000,19460325
0.13757018744945526,595790,mmgn,2000,19460325
0.13008016347885132,1367588,mmgn,5000,19460325
0.7791542485356331,2774109,mmgn,10000,19460325
0.5662042647600174,464327,mmgn,10,19970204
0.5568502694368362,469198,mmgn,100,19970204
0.5561422780156136,477737,mmgn,500,19970204
0.5384935960173607,474714,mmgn,1000,19970204
0.5704456940293312,705183,mmgn,2000,19970204
0.8817938342690468,1474813,mmgn,5000,19970204
0.7619824260473251,2762616,mmgn,10000,19970204
0.5101729556918144,192755,mmgn,10,19100728
0.42886359989643097,192249,mmgn,100,19100728
0.39943572133779526,342260,mmgn,500,19100728
0.3858417570590973,402679,mmgn,1000,19100728
0.41218922287225723,656030,mmgn,2000,19100728
0.42966974526643753,1428336,mmgn,5000,19100728
0.4090743064880371,2757087,mmgn,10000,19100728
0.5582637265324593,438804,mmgn,10,19650530
0.6081314459443092,444905,mmgn,100,19650530
0.69034543633461,447354,mmgn,500,19650530
0.49903080612421036,449850,mmgn,1000,19650530
0.49720781296491623,695295,mmgn,2000,19650530
0.6791914775967598,1469772,mmgn,5000,19650530
0.532377302646637,2754862,mmgn,10000,19650530
0.5823247209191322,411893,mmgn,10,20230224
0.4502979964017868,412006,mmgn,100,20230224
0.8615972176194191,514051,mmgn,500,20230224
0.6047729700803757,434537,mmgn,1000,20230224
0.8063416555523872,688331,mmgn,2000,20230224
0.46183326840400696,1457575,mmgn,5000,20230224
0.7101167291402817,2866588,mmgn,10000,20230224
0.12187962234020233,218014,mmgn,10,19271105
0.1202290803194046,221119,mmgn,100,19271105
0.21971001476049423,346958,mmgn,500,19271105
0.28017038106918335,389971,mmgn,1000,19271105
0.15789201110601425,641264,mmgn,2000,19271105
0.14545559883117676,1413861,mmgn,5000,19271105
0.1823091134428978,2701802,mmgn,10000,19271105
0.7212743610143661,499247,mmgn,10,19770603
0.5171387419104576,455731,mmgn,100,19770603
0.5085555016994476,460495,mmgn,500,19770603
0.7561441510915756,458038,mmgn,1000,19770603
0.5065371543169022,699918,mmgn,2000,19770603
0.527940183877945,1469427,mmgn,5000,19770603
0.7458019480109215,2877393,mmgn,10000,19770603
0.11860301345586777,222913,mmgn,10,19270210
0.12043160945177078,221367,mmgn,100,19270210
0.1349552944302559,347573,mmgn,500,19270210
0.11887909471988678,389811,mmgn,1000,19270210
0.1335567981004715,645737,mmgn,2000,19270210
0.18415886908769608,1416982,mmgn,5000,19270210
0.35143517702817917,2753200,mmgn,10000,19270210
0.295283742249012,368235,mmgn,10,18931102
0.2820277214050293,368955,mmgn,100,18931102
0.3122498095035553,436624,mmgn,500,18931102
0.3285246565937996,396335,mmgn,1000,18931102
0.3046479746699333,649291,mmgn,2000,18931102
0.3001040071249008,1423941,mmgn,5000,18931102
0.5330460071563721,2801711,mmgn,10000,18931102
0.5113858431577682,435764,mmgn,10,19620921
1.1030160784721375,439846,mmgn,100,19620921
0.5094621479511261,444982,mmgn,500,19620921
0.4946185201406479,444344,mmgn,1000,19620921
0.4980296567082405,694517,mmgn,2000,19620921
0.49945783615112305,1467037,mmgn,5000,19620921
0.5122174844145775,2757435,mmgn,10000,19620921
0.20958279073238373,531615,mmgn,10,20060217
0.2223428562283516,536726,mmgn,100,20060217
0.20690595358610153,540397,mmgn,500,20060217
0.2012776881456375,541509,mmgn,1000,20060217
0.22440963983535767,800287,mmgn,2000,20060217
0.2278154268860817,1444538,mmgn,5000,20060217
0.23671447485685349,2729871,mmgn,10000,20060217
0.5557904988527298,455217,mmgn,10,19891212
0.5428945422172546,456324,mmgn,100,19891212
0.5308139696717262,463017,mmgn,500,19891212
0.5242346003651619,463939,mmgn,1000,19891212
0.5351700335741043,702944,mmgn,2000,19891212
0.5234129205346107,1472131,mmgn,5000,19891212
0.5552247613668442,2757329,mmgn,10000,19891212
0.10640180110931396,579836,mmgn,10,19600217
0.11209051311016083,584520,mmgn,100,19600217
0.19287008792161942,588286,mmgn,500,19600217
0.11426836252212524,588749,mmgn,1000,19600217
0.3345639407634735,629799,mmgn,2000,19600217
0.14612828195095062,1399114,mmgn,5000,19600217
0.21656475961208344,2685295,mmgn,10000,19600217
0.2838749960064888,256337,mmgn,10,19421130
0.34232713282108307,257459,mmgn,100,19421130
0.29771488904953003,340576,mmgn,500,19421130
0.28137755393981934,396398,mmgn,1000,19421130
0.28296172618865967,649920,mmgn,2000,19421130
0.29995761066675186,1419162,mmgn,5000,19421130
0.34196651726961136,2707211,mmgn,10000,19421130
0.13785221427679062,212667,mmgn,10,19111201
0.1328563243150711,212507,mmgn,100,19111201
0.1591087207198143,425327,mmgn,500,19111201
0.1418888196349144,350987,mmgn,1000,19111201
0.948951430618763,650331,mmgn,2000,19111201
0.19082798808813095,1378971,mmgn,5000,19111201
0.2276708483695984,2667205,mmgn,10000,19111201
0.09384731203317642,303665,mmgn,10,19420730
0.08091169595718384,308155,mmgn,100,19420730
0.1033797413110733,340292,mmgn,500,19420730
0.10171722620725632,321911,mmgn,1000,19420730
0.09226842224597931,579174,mmgn,2000,19420730
0.1277259886264801,1347127,mmgn,5000,19420730
0.15650420635938644,2636096,mmgn,10000,19420730
