time,memory,method,n_points,dataset_id
0.9455317631363869,13807205,ok,500,18931102
0.9814000725746155,20876192,ok,1000,18931102
0.9994384199380875,39785236,ok,2000,18931102
1.28640778362751,96512258,ok,5000,18931102
2.005555473268032,191057402,ok,10000,18931102
33.58539671450853,588026094,ok,10,19620921
30.39692685008049,588027488,ok,100,19620921
27.568384155631065,588033864,ok,500,19620921
51.25786327570677,588042244,ok,1000,19620921
53.9390849173069,588057908,ok,2000,19620921
105.92665723711252,593028730,ok,5000,19620921
178.54853143543005,791233620,ok,10000,19620921
39.010179311037064,1210514540,ok,10,20060217
32.388650231063366,1210514484,ok,100,20060217
26.17742909491062,1210514440,ok,500,20060217
45.18887897580862,1210514496,ok,1000,20060217
73.90393564850092,1210514780,ok,2000,20060217
115.35615844279528,1342460656,ok,5000,20060217
195.3124273493886,2442405740,ok,10000,20060217
34.54004993289709,905129008,ok,10,19891212
20.244828917086124,905130450,ok,100,19891212
33.18936597555876,905137094,ok,500,19891212
39.49421741068363,905145006,ok,1000,19891212
57.01976319402456,905161360,ok,2000,19891212
95.15150130540133,905209270,ok,5000,19891212
139.59921212494373,905289024,ok,10000,19891212
6.503912843763828,505382296,ok,10,19600217
9.414001762866974,505384230,ok,100,19600217
9.001548536121845,505390470,ok,500,19600217
36.02087563276291,505398602,ok,1000,19600217
36.32902432233095,505414420,ok,2000,19600217
83.35236535966396,523288290,ok,5000,19600217
107.90162950754166,707053288,ok,10000,19600217
0.4830460473895073,58549502,ok,10,19421130
0.8343948796391487,58550668,ok,100,19421130
3.50499676913023,72701352,ok,500,19421130
18.284702822566032,58565084,ok,1000,19421130
9.675123073160648,64993916,ok,2000,19421130
55.083042688667774,102604844,ok,5000,19421130
24.88632159680128,165290202,ok,10000,19421130
4.400803662836552,17216104,ok,10,19111201
4.9711917489767075,17217544,ok,100,19111201
4.4647732600569725,24448519,ok,500,19111201
18.624720007181168,17231874,ok,1000,19111201
2.971022590994835,20863382,ok,2000,19111201
33.99633651226759,38602384,ok,5000,19111201
32.40124875307083,68167426,ok,10000,19111201
0.44270163029432297,55370218,ok,10,19420730
4.678070053458214,55371438,ok,100,19420730
7.870142541825771,69655431,ok,500,19420730
21.518254958093166,55386038,ok,1000,19420730
23.920845218002796,62162138,ok,2000,19420730
35.98189406096935,98741032,ok,5000,19420730
96.64100068807602,159706032,ok,10000,19420730
