time,memory,method,n_points,dataset_id
0.00884811207652092,619660,idw,500,19770603
0.009611826390028,1045660,idw,1000,19770603
0.010614154860377312,1897660,idw,2000,19770603
0.014763785526156425,4453660,idw,5000,19770603
0.023265182971954346,8715988,idw,10000,19770603
0.003959024325013161,56864,idw,10,19270210
0.007064181379973888,130624,idw,100,19270210
0.006969704292714596,169408,idw,500,19270210
0.007339536212384701,290124,idw,1000,19270210
0.007748531177639961,544124,idw,2000,19270210
0.009289304725825787,1306124,idw,5000,19270210
0.011722547933459282,2576124,idw,10000,19270210
0.004993767477571964,44704,idw,10,18931102
0.007176510989665985,125820,idw,100,18931102
0.007182690314948559,333408,idw,500,18931102
0.008017824962735176,644408,idw,1000,18931102
0.008584453724324703,1266408,idw,2000,18931102
0.011794804595410824,3132408,idw,5000,18931102
0.019971542060375214,6242408,idw,10000,18931102
0.06257745996117592,210188,idw,10,19620921
0.26886103861033916,365632,idw,100,19620921
0.017419942654669285,1092832,idw,500,19620921
0.04509956296533346,2001832,idw,1000,19620921
0.4085632087662816,3819544,idw,2000,19620921
0.5917271627113223,9273544,idw,5000,19620921
0.5955636277794838,18363544,idw,10000,19620921
0.19374636095017195,228280,idw,10,20060217
0.6845835810527205,339180,idw,100,20060217
0.05225525423884392,882380,idw,500,20060217
0.5601285640150309,1561532,idw,1000,20060217
0.5533719193190336,2919380,idw,2000,20060217
0.591971923597157,6993380,idw,5000,20060217
0.10701523441821337,13787476,idw,10000,20060217
0.019947064109146595,219968,idw,10,19891212
0.6768826674669981,309708,idw,100,19891212
0.6440158057957888,645828,idw,500,19891212
0.23736946564167738,1095116,idw,1000,19891212
0.09612422715872526,1993116,idw,2000,19891212
0.038716609589755535,4686828,idw,5000,19891212
0.06287670321762562,9176828,idw,10000,19891212
0.17728409450501204,194392,idw,10,19600217
0.7020304100587964,290056,idw,100,19600217
0.6323958793655038,711700,idw,500,19600217
0.6451726090162992,1252548,idw,1000,19600217
0.5528474589809775,2336596,idw,2000,19600217
0.5472940523177385,5580548,idw,5000,19600217
0.6051148883998394,10990548,idw,10000,19600217
0.037447722628712654,89996,idw,10,19421130
0.7040994437411427,289376,idw,100,19421130
0.5304046291857958,1200576,idw,500,19421130
0.511065979488194,2339576,idw,1000,19421130
0.03276814054697752,4617576,idw,2000,19421130
0.11813091952353716,11451576,idw,5000,19421130
0.28869781363755465,22841728,idw,10000,19421130
0.18094337359070778,54908,idw,10,19111201
0.34866534173488617,144812,idw,100,19111201
0.6291467705741525,480768,idw,500,19111201
0.5941114136949182,929768,idw,1000,19111201
0.5336038479581475,1831864,idw,2000,19111201
0.5458473619073629,4521768,idw,5000,19111201
0.624789472669363,9011768,idw,10000,19111201
0.1915871873497963,88616,idw,10,19420730
0.35068115312606096,291924,idw,100,19420730
0.667376727797091,1199028,idw,500,19420730
0.20358841214329004,2338180,idw,1000,19420730
0.5378014100715518,4616028,idw,2000,19420730
0.6518988786265254,11450028,idw,5000,19420730
0.7211663406342268,22840028,idw,10000,19420730
