type_id,vehicle_class,connectivity_type,powertrain_type,automation_type,fuel_type,vintage_type,ev_features_id,operating_cost_per_mile
2129,2,0,2,1,1,0,,0.111000
2130,2,0,2,1,1,1,,0.111000
2131,2,0,2,1,1,2,,0.111000
2132,2,0,2,1,0,0,,0.111000
2133,2,0,2,1,0,1,,0.111000
2134,2,0,2,1,0,2,,0.111000
2135,2,1,3,1,4,0,7,0.111000
2136,2,1,3,1,4,1,49,0.111000
2137,2,1,3,1,4,2,73,0.111000
2138,2,1,6,1,4,0,7,0.179000
2139,2,1,6,1,4,1,49,0.179000
2140,2,1,6,1,4,2,73,0.179000
2141,2,1,0,1,2,0,,0.179000
2142,2,1,0,1,2,1,,0.179000
2143,2,1,0,1,2,2,,0.179000
2144,2,1,0,1,1,0,,0.179000
2145,2,1,0,1,1,1,,0.179000
2146,2,1,0,1,1,2,,0.179000
2147,2,1,0,1,0,0,,0.179000
2148,2,1,0,1,0,1,,0.179000
2149,2,1,0,1,0,2,,0.179000
2150,2,1,4,1,3,0,,0.111000
2151,2,1,4,1,3,1,,0.111000
2152,2,1,4,1,3,2,,0.111000
2153,2,1,1,1,2,0,,0.151750
2154,2,1,1,1,2,1,,0.151750
2155,2,1,1,1,2,2,,0.151750
2156,2,1,1,1,1,0,,0.151750
2157,2,1,1,1,1,1,,0.151750
2158,2,1,1,1,1,2,,0.151750
2159,2,1,1,1,0,0,,0.151750
2160,2,1,1,1,0,1,,0.151750
2161,2,1,1,1,0,2,,0.151750
2162,2,1,5,1,2,0,,0.134000
2163,2,1,5,1,2,1,,0.134000
2164,2,1,5,1,2,2,,0.134000
2165,2,1,5,1,1,0,,0.134000
2166,2,1,5,1,1,1,,0.134000
2167,2,1,5,1,1,2,,0.134000
2168,2,1,5,1,0,0,,0.134000
2169,2,1,5,1,0,1,,0.134000
2170,2,1,5,1,0,2,,0.134000
2171,2,1,2,1,2,0,,0.111000
2172,2,1,2,1,2,1,,0.111000
2173,2,1,2,1,2,2,,0.111000
2174,2,1,2,1,1,0,,0.111000
2175,2,1,2,1,1,1,,0.111000
2176,2,1,2,1,1,2,,0.111000
2177,2,1,2,1,0,0,,0.111000
2178,2,1,2,1,0,1,,0.111000
2179,2,1,2,1,0,2,,0.111000
2180,2,0,3,2,4,0,8,0.111000
2181,2,0,3,2,4,1,50,0.111000
2182,2,0,3,2,4,2,74,0.111000
2183,2,0,6,2,4,0,8,0.179000
2184,2,0,6,2,4,1,50,0.179000
2185,2,0,6,2,4,2,74,0.179000
2186,2,0,0,2,2,0,,0.179000
2187,2,0,0,2,2,1,,0.179000
2188,2,0,0,2,2,2,,0.179000
2189,2,0,0,2,1,0,,0.179000
2190,2,0,0,2,1,1,,0.179000
2191,2,0,0,2,1,2,,0.179000
2192,2,0,0,2,0,0,,0.179000
2193,2,0,0,2,0,1,,0.179000
2194,2,0,0,2,0,2,,0.179000
2195,2,0,4,2,3,0,,0.111000
2196,2,0,4,2,3,1,,0.111000
2197,2,0,4,2,3,2,,0.111000
2198,2,0,1,2,2,0,,0.151750
2199,2,0,1,2,2,1,,0.151750
2200,2,0,1,2,2,2,,0.151750
2201,2,0,1,2,1,0,,0.151750
2202,2,0,1,2,1,1,,0.151750
2203,2,0,1,2,1,2,,0.151750
2204,2,0,1,2,0,0,,0.151750
2205,2,0,1,2,0,1,,0.151750
2206,2,0,1,2,0,2,,0.151750
2207,2,0,5,2,2,0,,0.134000
2208,2,0,5,2,2,1,,0.134000
2209,2,0,5,2,2,2,,0.134000
2210,2,0,5,2,1,0,,0.134000
2211,2,0,5,2,1,1,,0.134000
2212,2,0,5,2,1,2,,0.134000
2213,2,0,5,2,0,0,,0.134000
2214,2,0,5,2,0,1,,0.134000
2215,2,0,5,2,0,2,,0.134000
2216,2,0,2,2,2,0,,0.111000
2217,2,0,2,2,2,1,,0.111000
2218,2,0,2,2,2,2,,0.111000
2219,2,0,2,2,1,0,,0.111000
2220,2,0,2,2,1,1,,0.111000
2221,2,0,2,2,1,2,,0.111000
2222,2,0,2,2,0,0,,0.111000
2223,2,0,2,2,0,1,,0.111000
2224,2,0,2,2,0,2,,0.111000
2225,2,1,3,2,4,0,8,0.111000
2226,2,1,3,2,4,1,50,0.111000
2227,2,1,3,2,4,2,74,0.111000
2228,2,1,6,2,4,0,8,0.179000
2229,2,1,6,2,4,1,50,0.179000
2230,2,1,6,2,4,2,74,0.179000
2231,2,1,0,2,2,0,,0.179000
2232,2,1,0,2,2,1,,0.179000
2233,2,1,0,2,2,2,,0.179000
2234,2,1,0,2,1,0,,0.179000
2235,2,1,0,2,1,1,,0.179000
2236,2,1,0,2,1,2,,0.179000
2237,2,1,0,2,0,0,,0.179000
2238,2,1,0,2,0,1,,0.179000
2239,2,1,0,2,0,2,,0.179000
2240,2,1,4,2,3,0,,0.111000
2241,2,1,4,2,3,1,,0.111000
2242,2,1,4,2,3,2,,0.111000
2243,2,1,1,2,2,0,,0.151750
2244,2,1,1,2,2,1,,0.151750
2245,2,1,1,2,2,2,,0.151750
2246,2,1,1,2,1,0,,0.151750
2247,2,1,1,2,1,1,,0.151750
2248,2,1,1,2,1,2,,0.151750
2249,2,1,1,2,0,0,,0.151750
2250,2,1,1,2,0,1,,0.151750
2251,2,1,1,2,0,2,,0.151750
2252,2,1,5,2,2,0,,0.134000
2253,2,1,5,2,2,1,,0.134000
2254,2,1,5,2,2,2,,0.134000
2255,2,1,5,2,1,0,,0.134000
2256,2,1,5,2,1,1,,0.134000
2257,2,1,5,2,1,2,,0.134000
2258,2,1,5,2,0,0,,0.134000
2259,2,1,5,2,0,1,,0.134000
2260,2,1,5,2,0,2,,0.134000
2261,2,1,2,2,2,0,,0.111000
2262,2,1,2,2,2,1,,0.111000
2263,2,1,2,2,2,2,,0.111000
2264,2,1,2,2,1,0,,0.111000
2265,2,1,2,2,1,1,,0.111000
2266,2,1,2,2,1,2,,0.111000
2267,2,1,2,2,0,0,,0.111000
2268,2,1,2,2,0,1,,0.111000
2269,2,1,2,2,0,2,,0.111000
3000,3,0,3,0,4,0,6,0.132704
3001,3,0,3,0,4,1,48,0.132704
3002,3,0,3,0,4,2,72,0.132704
3003,3,0,6,0,4,0,6,0.214000
3004,3,0,6,0,4,1,48,0.214000
3005,3,0,6,0,4,2,72,0.214000
3006,3,0,0,0,2,0,,0.214000
3007,3,0,0,0,2,1,,0.214000
3008,3,0,0,0,2,2,,0.214000
3009,3,0,0,0,1,0,,0.214000
3010,3,0,0,0,1,1,,0.214000
3011,3,0,0,0,1,2,,0.214000
3012,3,0,0,0,0,0,,0.214000
3013,3,0,0,0,0,1,,0.214000
3014,3,0,0,0,0,2,,0.214000
3015,3,0,4,0,3,0,,0.132704
3016,3,0,4,0,3,1,,0.132704
3017,3,0,4,0,3,2,,0.132704
3018,3,0,1,0,2,0,,0.178000
3019,3,0,1,0,2,1,,0.178000
3020,3,0,1,0,2,2,,0.178000
3021,3,0,1,0,1,0,,0.178000
3022,3,0,1,0,1,1,,0.178000
3023,3,0,1,0,1,2,,0.178000
3024,3,0,1,0,0,0,,0.178000
3025,3,0,1,0,0,1,,0.178000
3026,3,0,1,0,0,2,,0.178000
3027,3,0,5,0,2,0,,0.160201
3028,3,0,5,0,2,1,,0.160201
3029,3,0,5,0,2,2,,0.160201
3030,3,0,5,0,1,0,,0.160201
3031,3,0,5,0,1,1,,0.160201
3032,3,0,5,0,1,2,,0.160201
3033,3,0,5,0,0,0,,0.160201
3034,3,0,5,0,0,1,,0.160201
3035,3,0,5,0,0,2,,0.160201
3036,3,0,2,0,2,0,,0.132704
3037,3,0,2,0,2,1,,0.132704
3038,3,0,2,0,2,2,,0.132704
3039,3,0,2,0,1,0,,0.132704
3040,3,0,2,0,1,1,,0.132704
3041,3,0,2,0,1,2,,0.132704
3042,3,0,2,0,0,0,,0.132704
3043,3,0,2,0,0,1,,0.132704
3044,3,0,2,0,0,2,,0.132704
3045,3,1,3,0,4,0,6,0.132704
3046,3,1,3,0,4,1,48,0.132704
3047,3,1,3,0,4,2,72,0.132704
3048,3,1,6,0,4,0,6,0.214000
3049,3,1,6,0,4,1,48,0.214000
3050,3,1,6,0,4,2,72,0.214000
3051,3,1,0,0,2,0,,0.214000
3052,3,1,0,0,2,1,,0.214000
3053,3,1,0,0,2,2,,0.214000
3054,3,1,0,0,1,0,,0.214000
3055,3,1,0,0,1,1,,0.214000
3056,3,1,0,0,1,2,,0.214000
3057,3,1,0,0,0,0,,0.214000
3058,3,1,0,0,0,1,,0.214000
3059,3,1,0,0,0,2,,0.214000
3060,3,1,4,0,3,0,,0.132704
3061,3,1,4,0,3,1,,0.132704
3062,3,1,4,0,3,2,,0.132704
3063,3,1,1,0,2,0,,0.178000
3064,3,1,1,0,2,1,,0.178000
3065,3,1,1,0,2,2,,0.178000
3066,3,1,1,0,1,0,,0.178000
3067,3,1,1,0,1,1,,0.178000
3068,3,1,1,0,1,2,,0.178000
3069,3,1,1,0,0,0,,0.178000
3070,3,1,1,0,0,1,,0.178000
3071,3,1,1,0,0,2,,0.178000
3072,3,1,5,0,2,0,,0.160201
3073,3,1,5,0,2,1,,0.160201
3074,3,1,5,0,2,2,,0.160201
3075,3,1,5,0,1,0,,0.160201
3076,3,1,5,0,1,1,,0.160201
3077,3,1,5,0,1,2,,0.160201
3078,3,1,5,0,0,0,,0.160201
3079,3,1,5,0,0,1,,0.160201
3080,3,1,5,0,0,2,,0.160201
3081,3,1,2,0,2,0,,0.132704
3082,3,1,2,0,2,1,,0.132704
3083,3,1,2,0,2,2,,0.132704
3084,3,1,2,0,1,0,,0.132704
3085,3,1,2,0,1,1,,0.132704
3086,3,1,2,0,1,2,,0.132704
3087,3,1,2,0,0,0,,0.132704
3088,3,1,2,0,0,1,,0.132704
3089,3,1,2,0,0,2,,0.132704
3090,3,0,3,1,4,0,4,0.132704
3091,3,0,3,1,4,1,46,0.132704
3092,3,0,3,1,4,2,70,0.132704
3093,3,0,6,1,4,0,4,0.214000
3094,3,0,6,1,4,1,46,0.214000
3095,3,0,6,1,4,2,70,0.214000
3096,3,0,0,1,2,0,,0.214000
3097,3,0,0,1,2,1,,0.214000
3098,3,0,0,1,2,2,,0.214000
3099,3,0,0,1,1,0,,0.214000
3100,3,0,0,1,1,1,,0.214000
3101,3,0,0,1,1,2,,0.214000
3102,3,0,0,1,0,0,,0.214000
3103,3,0,0,1,0,1,,0.214000
3104,3,0,0,1,0,2,,0.214000
3105,3,0,4,1,3,0,,0.132704
3106,3,0,4,1,3,1,,0.132704
3107,3,0,4,1,3,2,,0.132704
3108,3,0,1,1,2,0,,0.178000
3109,3,0,1,1,2,1,,0.178000
3110,3,0,1,1,2,2,,0.178000
3111,3,0,1,1,1,0,,0.178000
3112,3,0,1,1,1,1,,0.178000
3113,3,0,1,1,1,2,,0.178000
3114,3,0,1,1,0,0,,0.178000
3115,3,0,1,1,0,1,,0.178000
3116,3,0,1,1,0,2,,0.178000
3117,3,0,5,1,2,0,,0.160201
3118,3,0,5,1,2,1,,0.160201
3119,3,0,5,1,2,2,,0.160201
3120,3,0,5,1,1,0,,0.160201
3121,3,0,5,1,1,1,,0.160201
3122,3,0,5,1,1,2,,0.160201
3123,3,0,5,1,0,0,,0.160201
3124,3,0,5,1,0,1,,0.160201
3125,3,0,5,1,0,2,,0.160201
3126,3,0,2,1,2,0,,0.132704
3127,3,0,2,1,2,1,,0.132704
3128,3,0,2,1,2,2,,0.132704
3129,3,0,2,1,1,0,,0.132704
3130,3,0,2,1,1,1,,0.132704
3131,3,0,2,1,1,2,,0.132704
3132,3,0,2,1,0,0,,0.132704
3133,3,0,2,1,0,1,,0.132704
3134,3,0,2,1,0,2,,0.132704
3135,3,1,3,1,4,0,4,0.132704
3136,3,1,3,1,4,1,46,0.132704
3137,3,1,3,1,4,2,70,0.132704
3138,3,1,6,1,4,0,4,0.214000
3139,3,1,6,1,4,1,46,0.214000
3140,3,1,6,1,4,2,70,0.214000
3141,3,1,0,1,2,0,,0.214000
3142,3,1,0,1,2,1,,0.214000
3143,3,1,0,1,2,2,,0.214000
3144,3,1,0,1,1,0,,0.214000
3145,3,1,0,1,1,1,,0.214000
3146,3,1,0,1,1,2,,0.214000
3147,3,1,0,1,0,0,,0.214000
3148,3,1,0,1,0,1,,0.214000
3149,3,1,0,1,0,2,,0.214000
3150,3,1,4,1,3,0,,0.132704
3151,3,1,4,1,3,1,,0.132704
3152,3,1,4,1,3,2,,0.132704
3153,3,1,1,1,2,0,,0.178000
3154,3,1,1,1,2,1,,0.178000
3155,3,1,1,1,2,2,,0.178000
3156,3,1,1,1,1,0,,0.178000
3157,3,1,1,1,1,1,,0.178000
3158,3,1,1,1,1,2,,0.178000
3159,3,1,1,1,0,0,,0.178000
3160,3,1,1,1,0,1,,0.178000
3161,3,1,1,1,0,2,,0.178000
3162,3,1,5,1,2,0,,0.160201
3163,3,1,5,1,2,1,,0.160201
3164,3,1,5,1,2,2,,0.160201
3165,3,1,5,1,1,0,,0.160201
3166,3,1,5,1,1,1,,0.160201
3167,3,1,5,1,1,2,,0.160201
3168,3,1,5,1,0,0,,0.160201
3169,3,1,5,1,0,1,,0.160201
3170,3,1,5,1,0,2,,0.160201
3171,3,1,2,1,2,0,,0.132704
3172,3,1,2,1,2,1,,0.132704
3173,3,1,2,1,2,2,,0.132704
3174,3,1,2,1,1,0,,0.132704
3175,3,1,2,1,1,1,,0.132704
3176,3,1,2,1,1,2,,0.132704
3177,3,1,2,1,0,0,,0.132704
3178,3,1,2,1,0,1,,0.132704
3179,3,1,2,1,0,2,,0.132704
3180,3,0,3,2,4,0,5,0.132704
3181,3,0,3,2,4,1,47,0.132704
3182,3,0,3,2,4,2,71,0.132704
3183,3,0,6,2,4,0,5,0.214000
3184,3,0,6,2,4,1,47,0.214000
3185,3,0,6,2,4,2,71,0.214000
3186,3,0,0,2,2,0,,0.214000
3187,3,0,0,2,2,1,,0.214000
3188,3,0,0,2,2,2,,0.214000
3189,3,0,0,2,1,0,,0.214000
3190,3,0,0,2,1,1,,0.214000
3191,3,0,0,2,1,2,,0.214000
3192,3,0,0,2,0,0,,0.214000
3193,3,0,0,2,0,1,,0.214000
3194,3,0,0,2,0,2,,0.214000
3195,3,0,4,2,3,0,,0.132704
3196,3,0,4,2,3,1,,0.132704
3197,3,0,4,2,3,2,,0.132704
3198,3,0,1,2,2,0,,0.178000
3199,3,0,1,2,2,1,,0.178000
3200,3,0,1,2,2,2,,0.178000
3201,3,0,1,2,1,0,,0.178000
3202,3,0,1,2,1,1,,0.178000
3203,3,0,1,2,1,2,,0.178000
3204,3,0,1,2,0,0,,0.178000
3205,3,0,1,2,0,1,,0.178000
3206,3,0,1,2,0,2,,0.178000
3207,3,0,5,2,2,0,,0.160201
3208,3,0,5,2,2,1,,0.160201
3209,3,0,5,2,2,2,,0.160201
3210,3,0,5,2,1,0,,0.160201
3211,3,0,5,2,1,1,,0.160201
3212,3,0,5,2,1,2,,0.160201
3213,3,0,5,2,0,0,,0.160201
3214,3,0,5,2,0,1,,0.160201
3215,3,0,5,2,0,2,,0.160201
3216,3,0,2,2,2,0,,0.132704
3217,3,0,2,2,2,1,,0.132704
3218,3,0,2,2,2,2,,0.132704
3219,3,0,2,2,1,0,,0.132704
3220,3,0,2,2,1,1,,0.132704
3221,3,0,2,2,1,2,,0.132704
3222,3,0,2,2,0,0,,0.132704
3223,3,0,2,2,0,1,,0.132704
3224,3,0,2,2,0,2,,0.132704
3225,3,1,3,2,4,0,5,0.132704
3226,3,1,3,2,4,1,47,0.132704
3227,3,1,3,2,4,2,71,0.132704
3228,3,1,6,2,4,0,5,0.214000
3229,3,1,6,2,4,1,47,0.214000
3230,3,1,6,2,4,2,71,0.214000
3231,3,1,0,2,2,0,,0.214000
3232,3,1,0,2,2,1,,0.214000
3233,3,1,0,2,2,2,,0.214000
3234,3,1,0,2,1,0,,0.214000
3235,3,1,0,2,1,1,,0.214000
3236,3,1,0,2,1,2,,0.214000
3237,3,1,0,2,0,0,,0.214000
3238,3,1,0,2,0,1,,0.214000
3239,3,1,0,2,0,2,,0.214000
3240,3,1,4,2,3,0,,0.132704
3241,3,1,4,2,3,1,,0.132704
3242,3,1,4,2,3,2,,0.132704
3243,3,1,1,2,2,0,,0.178000
3244,3,1,1,2,2,1,,0.178000
3245,3,1,1,2,2,2,,0.178000
3246,3,1,1,2,1,0,,0.178000
3247,3,1,1,2,1,1,,0.178000
3248,3,1,1,2,1,2,,0.178000
3249,3,1,1,2,0,0,,0.178000
3250,3,1,1,2,0,1,,0.178000
3251,3,1,1,2,0,2,,0.178000
3252,3,1,5,2,2,0,,0.160201
3253,3,1,5,2,2,1,,0.160201
3254,3,1,5,2,2,2,,0.160201
3255,3,1,5,2,1,0,,0.160201
3256,3,1,5,2,1,1,,0.160201
3257,3,1,5,2,1,2,,0.160201
3258,3,1,5,2,0,0,,0.160201
3259,3,1,5,2,0,1,,0.160201
3260,3,1,5,2,0,2,,0.160201
3261,3,1,2,2,2,0,,0.132704
3262,3,1,2,2,2,1,,0.132704
3263,3,1,2,2,2,2,,0.132704
3264,3,1,2,2,1,0,,0.132704
3265,3,1,2,2,1,1,,0.132704
3266,3,1,2,2,1,2,,0.132704
3267,3,1,2,2,0,0,,0.132704
3268,3,1,2,2,0,1,,0.132704
3269,3,1,2,2,0,2,,0.132704
4000,4,0,3,0,4,0,18,0.111000
4001,4,0,3,0,4,1,60,0.111000
4002,4,0,3,0,4,2,84,0.111000
4003,4,0,6,0,4,0,18,0.179000
4004,4,0,6,0,4,1,60,0.179000
4005,4,0,6,0,4,2,84,0.179000
4006,4,0,0,0,2,0,,0.179000
4007,4,0,0,0,2,1,,0.179000
4008,4,0,0,0,2,2,,0.179000
4009,4,0,0,0,1,0,,0.179000
4010,4,0,0,0,1,1,,0.179000
4011,4,0,0,0,1,2,,0.179000
4012,4,0,0,0,0,0,,0.179000
4013,4,0,0,0,0,1,,0.179000
4014,4,0,0,0,0,2,,0.179000
4015,4,0,4,0,3,0,,0.111000
4016,4,0,4,0,3,1,,0.111000
4017,4,0,4,0,3,2,,0.111000
4018,4,0,1,0,2,0,,0.151750
4019,4,0,1,0,2,1,,0.151750
4020,4,0,1,0,2,2,,0.151750
4021,4,0,1,0,1,0,,0.151750
4022,4,0,1,0,1,1,,0.151750
4023,4,0,1,0,1,2,,0.151750
4024,4,0,1,0,0,0,,0.151750
4025,4,0,1,0,0,1,,0.151750
4026,4,0,1,0,0,2,,0.151750
4027,4,0,5,0,2,0,,0.134000
4028,4,0,5,0,2,1,,0.134000
4029,4,0,5,0,2,2,,0.134000
4030,4,0,5,0,1,0,,0.134000
4031,4,0,5,0,1,1,,0.134000
4032,4,0,5,0,1,2,,0.134000
4033,4,0,5,0,0,0,,0.134000
4034,4,0,5,0,0,1,,0.134000
4035,4,0,5,0,0,2,,0.134000
4036,4,0,2,0,2,0,,0.111000
4037,4,0,2,0,2,1,,0.111000
4038,4,0,2,0,2,2,,0.111000
4039,4,0,2,0,1,0,,0.111000
4040,4,0,2,0,1,1,,0.111000
4041,4,0,2,0,1,2,,0.111000
4042,4,0,2,0,0,0,,0.111000
4043,4,0,2,0,0,1,,0.111000
4044,4,0,2,0,0,2,,0.111000
4045,4,1,3,0,4,0,18,0.111000
4046,4,1,3,0,4,1,60,0.111000
4047,4,1,3,0,4,2,84,0.111000
4048,4,1,6,0,4,0,18,0.179000
4049,4,1,6,0,4,1,60,0.179000
4050,4,1,6,0,4,2,84,0.179000
4051,4,1,0,0,2,0,,0.179000
4052,4,1,0,0,2,1,,0.179000
4053,4,1,0,0,2,2,,0.179000
4054,4,1,0,0,1,0,,0.179000
4055,4,1,0,0,1,1,,0.179000
4056,4,1,0,0,1,2,,0.179000
4057,4,1,0,0,0,0,,0.179000
4058,4,1,0,0,0,1,,0.179000
4059,4,1,0,0,0,2,,0.179000
4060,4,1,4,0,3,0,,0.111000
4061,4,1,4,0,3,1,,0.111000
4062,4,1,4,0,3,2,,0.111000
4063,4,1,1,0,2,0,,0.151750
4064,4,1,1,0,2,1,,0.151750
4065,4,1,1,0,2,2,,0.151750
4066,4,1,1,0,1,0,,0.151750
4067,4,1,1,0,1,1,,0.151750
4068,4,1,1,0,1,2,,0.151750
4069,4,1,1,0,0,0,,0.151750
4070,4,1,1,0,0,1,,0.151750
4071,4,1,1,0,0,2,,0.151750
4072,4,1,5,0,2,0,,0.134000
4073,4,1,5,0,2,1,,0.134000
4074,4,1,5,0,2,2,,0.134000
4075,4,1,5,0,1,0,,0.134000
4076,4,1,5,0,1,1,,0.134000
4077,4,1,5,0,1,2,,0.134000
4078,4,1,5,0,0,0,,0.134000
4079,4,1,5,0,0,1,,0.134000
4080,4,1,5,0,0,2,,0.134000
4081,4,1,2,0,2,0,,0.111000
4082,4,1,2,0,2,1,,0.111000
4083,4,1,2,0,2,2,,0.111000
4084,4,1,2,0,1,0,,0.111000
4085,4,1,2,0,1,1,,0.111000
4086,4,1,2,0,1,2,,0.111000
4087,4,1,2,0,0,0,,0.111000
4088,4,1,2,0,0,1,,0.111000
4089,4,1,2,0,0,2,,0.111000
4090,4,0,3,1,4,0,16,0.111000
4091,4,0,3,1,4,1,58,0.111000
4092,4,0,3,1,4,2,82,0.111000
4093,4,0,6,1,4,0,16,0.179000
4094,4,0,6,1,4,1,58,0.179000
4095,4,0,6,1,4,2,82,0.179000
4096,4,0,0,1,2,0,,0.179000
4097,4,0,0,1,2,1,,0.179000
4098,4,0,0,1,2,2,,0.179000
4099,4,0,0,1,1,0,,0.179000
4100,4,0,0,1,1,1,,0.179000
4101,4,0,0,1,1,2,,0.179000
4102,4,0,0,1,0,0,,0.179000
4103,4,0,0,1,0,1,,0.179000
4104,4,0,0,1,0,2,,0.179000
4105,4,0,4,1,3,0,,0.111000
4106,4,0,4,1,3,1,,0.111000
4107,4,0,4,1,3,2,,0.111000
4108,4,0,1,1,2,0,,0.151750
4109,4,0,1,1,2,1,,0.151750
4110,4,0,1,1,2,2,,0.151750
4111,4,0,1,1,1,0,,0.151750
4112,4,0,1,1,1,1,,0.151750
4113,4,0,1,1,1,2,,0.151750
4114,4,0,1,1,0,0,,0.151750
4115,4,0,1,1,0,1,,0.151750
4116,4,0,1,1,0,2,,0.151750
4117,4,0,5,1,2,0,,0.134000
4118,4,0,5,1,2,1,,0.134000
4119,4,0,5,1,2,2,,0.134000
4120,4,0,5,1,1,0,,0.134000
4121,4,0,5,1,1,1,,0.134000
4122,4,0,5,1,1,2,,0.134000
4123,4,0,5,1,0,0,,0.134000
4124,4,0,5,1,0,1,,0.134000
4125,4,0,5,1,0,2,,0.134000
4126,4,0,2,1,2,0,,0.111000
4127,4,0,2,1,2,1,,0.111000
4128,4,0,2,1,2,2,,0.111000
4129,4,0,2,1,1,0,,0.111000
4130,4,0,2,1,1,1,,0.111000
4131,4,0,2,1,1,2,,0.111000
4132,4,0,2,1,0,0,,0.111000
4133,4,0,2,1,0,1,,0.111000
4134,4,0,2,1,0,2,,0.111000
4135,4,1,3,1,4,0,16,0.111000
4136,4,1,3,1,4,1,58,0.111000
4137,4,1,3,1,4,2,82,0.111000
4138,4,1,6,1,4,0,16,0.179000
4139,4,1,6,1,4,1,58,0.179000
4140,4,1,6,1,4,2,82,0.179000
4141,4,1,0,1,2,0,,0.179000
4142,4,1,0,1,2,1,,0.179000
4143,4,1,0,1,2,2,,0.179000
4144,4,1,0,1,1,0,,0.179000
4145,4,1,0,1,1,1,,0.179000
4146,4,1,0,1,1,2,,0.179000
4147,4,1,0,1,0,0,,0.179000
4148,4,1,0,1,0,1,,0.179000
4149,4,1,0,1,0,2,,0.179000
4150,4,1,4,1,3,0,,0.111000
4151,4,1,4,1,3,1,,0.111000
4152,4,1,4,1,3,2,,0.111000
4153,4,1,1,1,2,0,,0.151750
4154,4,1,1,1,2,1,,0.151750
4155,4,1,1,1,2,2,,0.151750
4156,4,1,1,1,1,0,,0.151750
4157,4,1,1,1,1,1,,0.151750
4158,4,1,1,1,1,2,,0.151750
4159,4,1,1,1,0,0,,0.151750
4160,4,1,1,1,0,1,,0.151750
4161,4,1,1,1,0,2,,0.151750
4162,4,1,5,1,2,0,,0.134000
4163,4,1,5,1,2,1,,0.134000
4164,4,1,5,1,2,2,,0.134000
4165,4,1,5,1,1,0,,0.134000
4166,4,1,5,1,1,1,,0.134000
4167,4,1,5,1,1,2,,0.134000
4168,4,1,5,1,0,0,,0.134000
4169,4,1,5,1,0,1,,0.134000
4170,4,1,5,1,0,2,,0.134000
4171,4,1,2,1,2,0,,0.111000
4172,4,1,2,1,2,1,,0.111000
4173,4,1,2,1,2,2,,0.111000
4174,4,1,2,1,1,0,,0.111000
4175,4,1,2,1,1,1,,0.111000
4176,4,1,2,1,1,2,,0.111000
4177,4,1,2,1,0,0,,0.111000
4178,4,1,2,1,0,1,,0.111000
4179,4,1,2,1,0,2,,0.111000
4180,4,0,3,2,4,0,17,0.111000
4181,4,0,3,2,4,1,59,0.111000
4182,4,0,3,2,4,2,83,0.111000
4183,4,0,6,2,4,0,17,0.179000
4184,4,0,6,2,4,1,59,0.179000
4185,4,0,6,2,4,2,83,0.179000
4186,4,0,0,2,2,0,,0.179000
4187,4,0,0,2,2,1,,0.179000
4188,4,0,0,2,2,2,,0.179000
4189,4,0,0,2,1,0,,0.179000
4190,4,0,0,2,1,1,,0.179000
4191,4,0,0,2,1,2,,0.179000
4192,4,0,0,2,0,0,,0.179000
4193,4,0,0,2,0,1,,0.179000
4194,4,0,0,2,0,2,,0.179000
4195,4,0,4,2,3,0,,0.111000
4196,4,0,4,2,3,1,,0.111000
4197,4,0,4,2,3,2,,0.111000
4198,4,0,1,2,2,0,,0.151750
4199,4,0,1,2,2,1,,0.151750
4200,4,0,1,2,2,2,,0.151750
4201,4,0,1,2,1,0,,0.151750
4202,4,0,1,2,1,1,,0.151750
4203,4,0,1,2,1,2,,0.151750
4204,4,0,1,2,0,0,,0.151750
4205,4,0,1,2,0,1,,0.151750
4206,4,0,1,2,0,2,,0.151750
4207,4,0,5,2,2,0,,0.134000
4208,4,0,5,2,2,1,,0.134000
4209,4,0,5,2,2,2,,0.134000
4210,4,0,5,2,1,0,,0.134000
4211,4,0,5,2,1,1,,0.134000
4212,4,0,5,2,1,2,,0.134000
4213,4,0,5,2,0,0,,0.134000
4214,4,0,5,2,0,1,,0.134000
4215,4,0,5,2,0,2,,0.134000
4216,4,0,2,2,2,0,,0.111000
4217,4,0,2,2,2,1,,0.111000
4218,4,0,2,2,2,2,,0.111000
4219,4,0,2,2,1,0,,0.111000
4220,4,0,2,2,1,1,,0.111000
4221,4,0,2,2,1,2,,0.111000
4222,4,0,2,2,0,0,,0.111000
4223,4,0,2,2,0,1,,0.111000
4224,4,0,2,2,0,2,,0.111000
4225,4,1,3,2,4,0,17,0.111000
4226,4,1,3,2,4,1,59,0.111000
4227,4,1,3,2,4,2,83,0.111000
4228,4,1,6,2,4,0,17,0.179000
4229,4,1,6,2,4,1,59,0.179000
4230,4,1,6,2,4,2,83,0.179000
4231,4,1,0,2,2,0,,0.179000
4232,4,1,0,2,2,1,,0.179000
4233,4,1,0,2,2,2,,0.179000
4234,4,1,0,2,1,0,,0.179000
4235,4,1,0,2,1,1,,0.179000
4236,4,1,0,2,1,2,,0.179000
4237,4,1,0,2,0,0,,0.179000
4238,4,1,0,2,0,1,,0.179000
4239,4,1,0,2,0,2,,0.179000
4240,4,1,4,2,3,0,,0.111000
4241,4,1,4,2,3,1,,0.111000
4242,4,1,4,2,3,2,,0.111000
4243,4,1,1,2,2,0,,0.151750
4244,4,1,1,2,2,1,,0.151750
4245,4,1,1,2,2,2,,0.151750
4246,4,1,1,2,1,0,,0.151750
4247,4,1,1,2,1,1,,0.151750
