platform_code	profile_no	variable	min	pct2.5	pct25	mean	median	pct75	pct97.5	max	sd
SMHIHANOBUKTEN	328	latitude	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	55.617000579833984	0.0
MSIH1	12	latitude	59.452701568603516	59.452701568603516	59.452701568603516	59.452701568603516	59.452701568603516	59.452701568603516	59.452701568603516	59.452701568603516	0.0
SMHIHANOBUKTEN	336	latitude	55.6171989440918	55.6171989440918	55.6171989440918	55.6171989440918	55.6171989440918	55.6171989440918	55.6171989440918	55.6171989440918	0.0
SMHIBY32	337	latitude	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	58.016700744628906	0.0
SMHIBCSIII10	317	latitude	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	55.5547981262207	0.0
SMHIBY20	338	temp	4.199000358581543	4.223999977111816	4.305000305175781	5.886122035239027	6.381500244140625	7.145000457763672	7.186000347137451	7.186000347137451	1.2288200487730085
SMHIBY4	359	temp	6.002000331878662	6.034000396728516	8.146000862121582	10.125123410251554	8.550000190734863	14.447000503540039	15.706000328063965	15.774001121520996	3.182653358755835
UMFMS4C14	188	temp	1.7500001192092896	1.7640000581741333	2.3610000610351562	5.464929678860833	3.3930001258850098	4.26200008392334	15.665000915527344	15.676000595092773	5.022826098221796
SMHIBY32	332	temp	4.624000072479248	4.63200044631958	4.647000312805176	5.570634373447351	5.998000144958496	6.144000053405762	6.160000324249268	6.1610002517700195	0.6652514395598363
SMHIBY32	342	temp	5.002000331878662	5.246000289916992	5.77400016784668	5.970748396904702	6.059000492095947	6.100000381469727	6.418000221252441	6.554000377655029	0.23336776387188554
SMHIBY29	187	temp	3.705000162124634	3.769000291824341	5.647000312805176	7.794476709422275	6.563000440597534	6.929000377655029	17.11600112915039	17.124000549316406	4.11181028617385
SMHIBY10	351	temp	4.8480000495910645	5.020000457763672	6.609000205993652	7.945619066842168	7.247000217437744	10.398000717163086	10.407000541687012	10.409000396728516	1.9017701225841648
SMHIBY10	349	temp	4.052999973297119	4.074000358581543	5.747000217437744	7.987254863998796	7.0360002517700195	7.343000411987305	17.418001174926758	17.41900062561035	4.016070904199616
SMHIBY29	185	temp	3.4040000438690186	3.497000217437744	4.486000061035156	6.778006106442799	6.559500455856323	6.934000492095947	16.838001251220703	17.00200080871582	3.2584018129237498
SMHIBY5	357	temp	8.508000373840332	8.881000518798828	9.296000480651855	9.858264868286835	9.7930006980896	10.278000831604004	11.335000991821289	11.44800090789795	0.7120514939796719
SMHIBY5	355	temp	5.8510003089904785	6.491000175476074	8.504000663757324	10.822214765208107	9.421000003814697	11.796000480651855	17.77800178527832	17.80000114440918	3.624062535491596
SMHIHANOBUKTEN	334	temp	5.788000106811523	5.799000263214111	6.071000099182129	8.238628777297768	7.396000146865845	10.308000564575195	14.010000228881836	14.113000869750977	2.5541458348967114
SMHIBCSIII10	324	temp	4.482000350952148	4.577000141143799	6.307000160217285	10.214272146280102	13.177000999450684	13.246000289916992	13.279000282287598	13.280000686645508	3.509895100402108
SMHIBY38	337	temp	4.185000419616699	4.452000141143799	5.141000270843506	7.392133050620274	5.872000217437744	6.022000312805176	17.509000778198242	17.726001739501953	4.097797360704099
SMHIBY38	341	temp	4.8560004234313965	4.868000030517578	5.095000267028809	5.363037810079368	5.438000202178955	5.554000377655029	5.991000175476074	6.01200008392334	0.311630525106707
SMHIBY29	184	temp	2.630000114440918	2.632000207901001	3.0270001888275146	4.9510490218313725	6.017500400543213	6.49500036239624	6.629000186920166	6.63200044631958	1.688816755239195
SMHIBY10	341	temp	4.526000022888184	4.676000118255615	4.796000003814697	5.943408875482484	6.0320000648498535	7.089000225067139	7.338000297546387	7.390000343322754	1.0866642731732132
MSIH1	12	temp	5.800000190734863	5.820000171661377	10.370000839233398	10.109677871581047	10.880000114440918	10.970000267028809	11.000000953674316	11.030000686645508	1.646560596432719
SMHIBY5	347	temp	6.354000091552734	6.354000091552734	6.3550004959106445	8.550139159825497	8.589000701904297	10.800000190734863	11.253000259399414	11.373000144958496	2.1677781969307013
SMHIBY20	345	temp	3.8420002460479736	3.992000102996826	6.115000247955322	7.847041614891327	7.246000289916992	7.262000560760498	16.126001358032227	16.34200096130371	3.3621751233471304
SMHIBCSIII10	315	temp	4.585000038146973	4.675000190734863	5.468000411987305	5.530756085417991	5.4760003089904785	5.4810004234313965	6.475000381469727	6.568000316619873	0.38519061069217275
SMHIBCSIII10	321	temp	4.4160003662109375	4.502000331878662	4.804000377655029	8.383393483354865	5.936000347137451	10.181000709533691	17.52800178527832	17.530000686645508	5.047261338918095
SYKELL12	149	temp	3.200000047683716	3.246000051498413	3.324000120162964	5.493094850230861	4.48550009727478	7.344000339508057	9.735000610351562	9.765000343322754	2.5250917760110725
SMHIHANOBUKTEN	333	temp	5.570000171661377	5.591000080108643	7.377000331878662	9.573530298195138	8.516000747680664	9.221000671386719	17.535001754760742	17.541000366210938	3.853663650643179
SMHIBY4	362	temp	8.194000244140625	8.535000801086426	9.034000396728516	9.710904935772499	9.72450065612793	9.866000175476074	11.184000968933105	11.24000072479248	0.7310258441412398
SMHIBY20	340	temp	2.996000051498413	3.001000165939331	3.0450000762939453	5.586346528942887	6.528000354766846	7.15000057220459	7.175000190734863	7.175000190734863	1.7979311747720446
SMHIBY20	344	temp	3.636000156402588	3.766000270843506	5.737000465393066	7.8678091576549125	7.215000152587891	7.302000522613525	18.02400016784668	18.102001190185547	4.0795317983774675
SMHIBCSIII10	325	temp	4.289000034332275	4.470000267028809	5.6060004234313965	7.724595781006565	7.386000156402588	10.10300064086914	10.59000015258789	10.704000473022461	2.2452858695024753
UMFF3A5	211	temp	1.7330000400543213	1.7410000562667847	1.7760001420974731	4.779312734802564	2.1070001125335693	3.621000289916992	16.852001190185547	16.854000091552734	5.301015279532239
SMHIHANOBUKTEN	338	temp	5.78000020980835	5.781000137329102	5.808000087738037	7.066980059082444	6.34600043296814	7.404000282287598	10.734000205993652	10.804000854492188	1.6568267615011294
SMHIBY10	346	temp	4.0360002517700195	4.0960001945495605	4.803000450134277	6.995090258207252	6.830500364303589	7.373000144958496	14.169000625610352	14.188000679016113	2.744063180157743
SMHIBY29	186	temp	3.5270001888275146	3.567000150680542	4.401000022888184	6.935127190784016	6.474000453948975	6.937000274658203	16.591001510620117	16.62900161743164	3.6066007466033683
SMHIHANOBUKTEN	330	temp	4.332000255584717	4.367000102996826	4.843000411987305	5.577761880609374	4.904000282287598	5.039000034332275	8.82800006866455	8.862000465393066	1.5212901019774376
SMHIBY10	348	temp	3.881000280380249	3.8970000743865967	4.874000072479248	7.4392789074352805	6.8505003452301025	7.353000164031982	15.008000373840332	15.041000366210938	3.382437078024548
SMHIBY10	342	temp	3.9170002937316895	3.9180002212524414	3.9280002117156982	5.49527724612531	5.971500396728516	6.89400053024292	7.243000507354736	7.244000434875488	1.3987191706598583
SMHIBY32	339	temp	3.760000228881836	3.888000249862671	5.90500020980835	7.064433255980286	6.172000408172607	6.217000484466553	17.032001495361328	17.626001358032227	3.4105382005838103
SMHIBCSIII10	316	temp	4.402000427246094	4.402000427246094	4.440999984741211	5.0247884834513945	4.486000061035156	5.285000324249268	8.15000057220459	8.38800048828125	1.0745180702372408
SMHIBY32	333	temp	3.315000057220459	3.321000099182129	3.4020001888275146	5.1629646236963245	5.959000110626221	6.103000164031982	6.13800048828125	6.13800048828125	1.1974912155541504
SMHIBCSIII10	322	temp	4.109000205993652	4.13100004196167	4.5970001220703125	8.970167110706198	6.069000244140625	16.404001235961914	16.9060001373291	16.907001495361328	5.390014931920809
SMHIBY29	182	temp	4.549000263214111	4.553000450134277	4.64900016784668	5.737476866147672	6.135500192642212	6.570000171661377	6.7210001945495605	6.7300004959106445	0.8728301659476182
SMHIBY20	342	temp	3.198000192642212	3.2340002059936523	4.049000263214111	5.832924147603393	6.427000522613525	7.159000396728516	7.214000225067139	7.9830002784729	1.5159029971534637
SMHIBY5	358	temp	6.306000232696533	6.308000087738037	6.343000411987305	8.24952086510017	7.438000202178955	10.045000076293945	11.178000450134277	11.268000602722168	1.8207152202493004
SMHIBY32	337	temp	3.0320000648498535	3.1660001277923584	5.321000099182129	6.063433545662714	6.028000354766846	6.090000152587891	13.508000373840332	14.414000511169434	2.327438540235602
SMHIBY38	335	temp	3.306000232696533	3.3600001335144043	4.341000080108643	5.238517143876081	5.324000358581543	5.827000141143799	8.166000366210938	8.26200008392334	1.3271632185352333
UMFMS4C14	187	temp	1.5910000801086426	1.6180000305175781	1.9860000610351562	4.5076073578425815	2.750500202178955	3.453000068664551	13.63800048828125	13.63900089263916	4.239085246322354
SMHIBY38	339	temp	4.246000289916992	4.336000442504883	5.321000099182129	6.647533335775699	5.888500213623047	9.717000007629395	9.753000259399414	9.754000663757324	2.0086932869660696
SMHIBY5	352	temp	5.115000247955322	5.172000408172607	6.038000106811523	8.299947438520544	7.450000286102295	8.697999954223633	13.861001014709473	13.906001091003418	2.771586469644182
SMHIBCSIII10	318	temp	3.871000289916992	3.876000165939331	4.003000259399414	4.4615674632334565	4.186000347137451	4.580000400543213	6.939000129699707	6.965000152587891	0.7328353620106854
SMHIBY20	349	temp	4.959000110626221	5.100000381469727	5.829000473022461	6.579433756148535	6.849000453948975	7.270000457763672	7.272000312805176	7.332000255584717	0.7120063244851299
SMHIBCSIII10	319	temp	3.996000289916992	4.006999969482422	4.084000110626221	5.565864992141724	5.7240002155303955	6.322000503540039	7.659000396728516	7.681000232696533	1.298780024254437
UMFMS4C14	186	temp	1.2740000486373901	1.2760000228881836	1.3200000524520874	2.3671883498921114	1.8240001201629639	3.4710001945495605	3.4820001125335693	3.4860000610351562	1.02942920572587
UMFF3A5	210	temp	-0.0650000050663948	-0.06200000271201134	-0.05700000375509262	0.3974947575185644	0.03200000151991844	0.9800000190734863	1.2330000400543213	1.25	0.5158340530853718
UMFF9A13	294	temp	0.13900001347064972	0.14100000262260437	0.2680000066757202	1.672008334851462	2.55400013923645	2.7790000438690186	2.9840002059936523	3.0200002193450928	1.2314438352420003
SMHIBY32	338	temp	3.704000234603882	3.995000123977661	5.838000297546387	6.837921107169425	6.089500188827515	6.224000453948975	17.041000366210938	17.131000518798828	3.116338895769903
SMHIBY4	356	temp	4.730000019073486	4.8510003089904785	5.514000415802002	6.969485706753201	7.059000492095947	8.430000305175781	8.867000579833984	9.010000228881836	1.380912854642089
SMHIBY29	188	temp	4.563000202178955	4.811000347137451	6.202000141143799	7.041591100115597	6.706000328063965	9.072999954223633	9.845000267028809	9.873000144958496	1.500763806821598
MSIH1	8	temp	1.9200000762939453	1.940000057220459	2.3000001907348633	3.4520469325327734	2.830000162124634	4.420000076293945	6.320000171661377	6.320000171661377	1.5131253615549538
SMHIBY29	183	temp	3.3010001182556152	3.309000253677368	3.502000093460083	5.230074439628895	6.000000476837158	6.558000087738037	6.639000415802002	6.647000312805176	1.4220951463942848
SMHIHANOBUKTEN	335	temp	5.190000057220459	5.284000396728516	6.395000457763672	9.84388126284871	8.344000816345215	11.998000144958496	17.72800064086914	17.729000091552734	4.231914440659606
SMHIBY10	347	temp	3.644000291824341	3.6700000762939453	5.419000148773193	7.52881398423171	6.75100040435791	7.413000583648682	16.363000869750977	17.69300079345703	3.6213178625247777
SMHIHANOBUKTEN	337	temp	8.237000465393066	8.241000175476074	9.070000648498535	9.314608337053286	9.356000900268555	9.67400074005127	10.370000839233398	10.7160005569458	0.5845053856114991
SMHIBY20	341	temp	3.2150001525878906	3.319000244140625	3.8000001907348633	5.850057427294843	6.732000350952148	7.134000301361084	7.1670002937316895	7.1670002937316895	1.533702413077077
SMHIBCSIII10	317	temp	3.3630001544952393	3.3630001544952393	3.3650002479553223	4.1546513452086336	3.379000186920166	5.24500036239624	6.4120001792907715	6.764000415802002	1.2030077234630825
SMHIBY32	335	temp	2.696000099182129	2.7130000591278076	3.388000249862671	4.964659268012787	5.892000198364258	6.0320000648498535	6.074000358581543	6.076000213623047	1.313801116241169
SMHIBY5	356	temp	7.152000427246094	7.279000282287598	10.688000679016113	11.164690600501167	11.871000289916992	12.22800064086914	12.461000442504883	12.468000411987305	1.4831332075188974
SMHIHANOBUKTEN	328	temp	4.970000267028809	4.970000267028809	4.9770002365112305	6.608060315450032	5.874000310897827	8.829000473022461	9.4660005569458	9.52500057220459	1.8154251381941273
SMHIBY10	344	temp	3.515000104904175	3.5220000743865967	3.867000102996826	5.5137160853516285	5.698000192642212	7.2270002365112305	7.766000270843506	7.866000175476074	1.626741844225651
UMFMS4C14	189	temp	3.072000026702881	3.0890002250671387	3.1700000762939453	4.052785884766352	4.25	4.742000102996826	5.25700044631958	5.288000106811523	0.8369114876666297
SMHIBCSIII10	320	temp	3.7790002822875977	3.877000093460083	4.057000160217285	6.7558819626915385	5.475000381469727	7.467000484466553	14.506000518798828	14.51300048828125	3.483848856734712
SMHIBY20	343	temp	3.3990001678466797	3.4640002250671387	4.752000331878662	6.474513273782681	7.136000394821167	7.198000431060791	12.006000518798828	13.023000717163086	2.124194274419027
SYKELL12	148	temp	2.639000177383423	2.6460001468658447	2.995000123977661	3.6188554418714425	3.1365002393722534	3.3540000915527344	6.330000400543213	6.350000381469727	1.113576330976916
SMHIBY38	333	temp	2.753000020980835	2.755000114440918	2.824000120162964	3.979947050988386	2.936000108718872	5.554000377655029	5.880000114440918	5.906000137329102	1.3267663774057503
SMHIBY5	351	temp	4.584000110626221	4.628000259399414	5.659000396728516	6.640100899532702	6.908000469207764	7.435000419616699	8.570000648498535	8.633000373840332	1.2295031429521288
SMHIBY38	332	temp	3.440000057220459	3.442000150680542	3.4770002365112305	4.633533560662043	4.873000383377075	5.633000373840332	5.936000347137451	5.960000514984131	1.0360314161364206
SMHIBY10	350	temp	4.212000370025635	4.259000301361084	6.095000267028809	7.448065092237734	7.159000396728516	10.154000282287598	10.177000045776367	10.180000305175781	1.9966178218951949
SMHIHANOBUKTEN	332	temp	6.653000354766846	6.810000419616699	7.397000312805176	9.168362244179374	8.500500679016113	9.098000526428223	14.495000839233398	14.637001037597656	2.3969301650644317
UMFF9A13	295	temp	0.3700000047683716	0.3920000195503235	0.6600000262260437	2.356852578335121	1.0240000486373901	4.2260003089904785	7.776000499725342	8.182000160217285	2.2925549003580845
SMHIHANOBUKTEN	336	temp	7.51300048828125	7.53000020980835	8.76200008392334	9.558209646761028	9.666000366210938	10.475000381469727	12.321001052856445	12.467000961303711	1.177539416025552
SMHIBY20	346	temp	4.064000129699707	4.117000102996826	5.64300012588501	7.758932487149152	7.25700044631958	7.2920002937316895	17.674001693725586	17.676000595092773	3.952340792093699
SMHIBY38	336	temp	3.878000259399414	3.9750001430511475	4.383000373840332	6.367478986487004	5.303000450134277	5.908000469207764	14.42500114440918	14.558000564575195	3.1886329682574237
SMHIBY38	340	temp	4.736999988555908	4.773000240325928	5.350000381469727	6.234593585347445	5.823000431060791	7.820000171661377	7.838000297546387	7.885000228881836	1.1369261235354484
SMHIBY5	353	temp	5.528000354766846	5.7310004234313965	6.965000152587891	9.771805050729336	8.078000545501709	11.76400089263916	17.536001205444336	17.73900032043457	4.217568798358197
SMHIBY10	343	temp	3.323000192642212	3.324000120162964	3.3340001106262207	5.392571668965476	6.041000127792358	7.14400053024292	7.484000205993652	7.820000171661377	1.7612554688525457
SMHIBY4	353	temp	4.988000392913818	4.98900032043457	4.99500036239624	7.205639844716981	5.070500373840332	10.189000129699707	10.734000205993652	10.743000984191895	2.5392410530958895
SMHIBY20	344	psal	6.680000305175781	6.684000492095947	7.311000347137451	9.737700728482979	10.570000648498535	11.896000862121582	12.12600040435791	12.135000228881836	2.186098885378219
SMHIBY32	337	psal	6.610000133514404	6.640000343322754	7.175000190734863	9.14934047703779	10.189000129699707	10.305000305175781	10.356000900268555	10.36400032043457	1.507399723910213
SMHIBY5	352	psal	7.369000434875488	7.381000518798828	7.490000247955322	9.80092988575206	7.951500177383423	13.043000221252441	15.957000732421875	15.968000411987305	3.2314943602554806
SMHIBY4	362	psal	7.695000171661377	7.695000171661377	7.732000350952148	10.96421400884564	9.61400032043457	14.646000862121582	15.632000923156738	15.714000701904297	3.2963086928775502
SMHIBY29	188	psal	6.814000129699707	6.817000389099121	6.962000370025635	9.307965887383013	10.066000938415527	10.993000984191895	11.152000427246094	11.159000396728516	1.7849729625106086
SMHIBY20	340	psal	7.278000354766846	7.278000354766846	7.2870001792907715	10.024848018813811	10.831000328063965	11.917000770568848	12.063000679016113	12.063000679016113	2.0124406587110295
SMHIBY38	337	psal	7.061000347137451	7.071000099182129	7.139000415802002	8.41819943522955	7.502000331878662	10.038000106811523	10.244000434875488	10.246000289916992	1.3608629912235948
SMHIBY29	184	psal	7.184000492095947	7.187000274658203	7.267000198364258	9.231561401995217	10.166500091552734	10.827000617980957	11.007000923156738	11.01200008392334	1.6820052775609167
SMHIBCSIII10	321	psal	7.344000339508057	7.3510003089904785	7.4210004806518555	8.21385591429782	7.629000186920166	8.717000007629395	10.702000617980957	10.903000831604004	1.1283433392486224
SMHIBY4	359	psal	7.688000202178955	7.697000503540039	7.714000225067139	11.09133569621507	10.065000534057617	15.197000503540039	15.645000457763672	15.646000862121582	3.281456641358596
SMHIHANOBUKTEN	328	psal	7.998000144958496	7.998000144958496	7.999000549316406	10.81757385889689	9.188000202178955	14.523000717163086	15.867000579833984	16.141000747680664	3.1683942519998074
SMHIBCSIII10	325	psal	7.340000152587891	7.3560004234313965	7.474000453948975	8.39604086958604	7.672000408172607	9.317000389099121	11.24000072479248	11.418000221252441	1.2232138562211732
UMFMS4C14	187	psal	5.243000030517578	5.25600004196167	5.404000282287598	5.685202672368004	5.646500110626221	5.9710001945495605	6.288000106811523	6.305000305175781	0.3261961749195349
UMFF3A5	210	psal	2.9860000610351562	2.9860000610351562	2.9870002269744873	3.0236001742513556	2.994000196456909	3.070000171661377	3.0890002250671387	3.0890002250671387	0.041416494442900284
MSIH1	8	psal	6.5400004386901855	6.550000190734863	6.760000228881836	7.745088097644828	7.110000133514404	8.360000610351562	10.620000839233398	10.620000839233398	1.3898504337208262
SMHIBCSIII10	317	psal	7.40000057220459	7.40000057220459	7.401000499725342	8.194517886915872	7.408000469207764	9.112000465393066	10.61400032043457	10.937000274658203	1.2369721078236804
SMHIHANOBUKTEN	338	psal	7.446000576019287	7.446000576019287	7.458000183105469	8.750257179543778	7.604000568389893	8.116000175476074	14.578001022338867	14.910000801086426	2.375193899182198
SMHIHANOBUKTEN	335	psal	7.310000419616699	7.397000312805176	7.458000183105469	9.807801761374568	8.026000022888184	13.967000961303711	14.960000991821289	15.018000602722168	2.9997507765471494
SMHIBY10	343	psal	7.4160003662109375	7.4160003662109375	7.4170002937316895	9.569657605034964	10.004000663757324	11.357000350952148	12.41100025177002	12.496000289916992	1.9430459474118675
SMHIBY20	343	psal	6.528000354766846	6.531000137329102	7.2860002517700195	9.738663674636209	10.511500358581543	11.86400032043457	12.140000343322754	12.160000801086426	2.189230139127401
SMHIBY5	353	psal	7.503000259399414	7.51800012588501	7.584000587463379	9.980305060573007	7.975000381469727	12.684000968933105	16.025001525878906	16.04400062561035	3.150728619259975
SMHIBY5	356	psal	7.634000301361084	7.634000301361084	7.640000343322754	10.018322116450259	7.74500036239624	13.28800106048584	15.524001121520996	15.532000541687012	3.0761844257952897
SMHIBY20	338	psal	6.99500036239624	6.996000289916992	7.1110005378723145	9.83094345473255	10.644500255584717	11.800000190734863	12.044000625610352	12.045001029968262	2.0290666095202603
SMHIBY5	355	psal	7.556000232696533	7.560000419616699	7.657000541687012	10.695542153858003	8.713500499725342	14.405000686645508	16.052000045776367	16.088001251220703	3.319353169118468
SMHIBY10	349	psal	7.029000282287598	7.029000282287598	7.437000274658203	9.56935168679897	10.053000450134277	11.430000305175781	12.11400032043457	12.165000915527344	1.9417615246049786
SMHIBY32	342	psal	6.808000087738037	6.809000492095947	7.4160003662109375	9.286481524594786	10.273000717163086	10.326000213623047	10.378000259399414	10.393000602722168	1.4939690491053839
SMHIBY38	333	psal	7.048000335693359	7.049000263214111	7.059000492095947	8.090971377736704	7.122000217437744	9.539000511169434	10.0600004196167	10.099000930786133	1.2409117798597342
SMHIHANOBUKTEN	337	psal	7.209000110626221	7.210000514984131	7.575000286102295	9.114137705634622	7.761000156402588	9.463000297546387	14.980000495910645	14.988000869750977	2.5948614073747924
SMHIBCSIII10	319	psal	7.4770002365112305	7.482000350952148	7.500000476837158	8.08507682014914	7.595500230789185	8.013999938964844	10.35200023651123	10.468000411987305	0.9641489313505256
SMHIBY10	351	psal	7.401000499725342	7.401000499725342	7.403000354766846	9.46762638126346	9.763500213623047	11.2760009765625	12.076000213623047	12.159000396728516	1.8658894279506395
SMHIBY38	341	psal	6.951000213623047	6.952000141143799	6.952000141143799	8.05746044463395	8.212000846862793	8.875	9.790000915527344	9.791000366210938	0.9821603430383979
SMHIBY20	342	psal	6.653000354766846	6.707000255584717	7.349000453948975	9.836063457599149	10.559000968933105	11.794000625610352	12.006000518798828	12.01400089263916	2.029734454605855
UMFF3A5	211	psal	2.5960001945495605	2.632000207901001	2.88100004196167	3.1317293097575507	3.154000163078308	3.453000068664551	3.4680001735687256	3.4680001735687256	0.3115087145130423
SMHIBY29	186	psal	6.431000232696533	6.440000534057617	7.344000339508057	9.28194735535478	10.180000305175781	11.108000755310059	11.382000923156738	11.390000343322754	1.8968866709028351
SMHIBCSIII10	322	psal	7.311000347137451	7.311000347137451	7.329000473022461	8.118960175020941	7.579000473022461	8.334000587463379	10.915000915527344	11.018000602722168	1.179453756791319
SMHIBCSIII10	316	psal	7.4860005378723145	7.4860005378723145	7.502000331878662	8.232076905755436	7.515000343322754	8.806000709533691	11.79800033569336	12.18600082397461	1.3074551376910897
SMHIBCSIII10	315	psal	7.460000514984131	7.460000514984131	7.460000514984131	8.178430687549502	7.4800004959106445	8.772000312805176	10.64900016784668	10.743000984191895	1.134253250235382
SMHIBY38	336	psal	6.9830002784729	7.028000354766846	7.156000137329102	8.122810836086906	7.282000541687012	9.641000747680664	10.157000541687012	10.157000541687012	1.2449493783735717
SMHIBCSIII10	320	psal	7.37600040435791	7.381000518798828	7.427000522613525	7.834787351845284	7.500000476837158	7.719000339508057	9.906000137329102	10.320000648498535	0.7299572073944401
SMHIBY10	344	psal	7.434000492095947	7.434000492095947	7.4860005378723145	9.44106518621925	9.557000637054443	11.317000389099121	12.120000839233398	12.22700023651123	1.8707885027782776
MSIH1	12	psal	6.6700005531311035	6.6700005531311035	6.680000305175781	7.120710022218765	6.840000152587891	6.890000343322754	9.690000534057617	9.74000072479248	0.8578515358461978
SMHIBY32	339	psal	6.867000102996826	6.874000549316406	7.6670002937316895	9.386349822901472	10.232000350952148	10.454000473022461	10.503000259399414	10.506000518798828	1.4466918558972888
SMHIBY10	341	psal	7.175000190734863	7.175000190734863	7.180000305175781	9.60656673677506	10.14900016784668	11.542000770568848	12.27500057220459	12.384000778198242	2.058325440670385
SMHIBY10	342	psal	7.335000514984131	7.336000442504883	7.338000297546387	9.47062275221022	10.045500755310059	11.289000511169434	12.10300064086914	12.142000198364258	1.920691030049697
SYKELL12	149	psal	6.160000324249268	6.160000324249268	6.3610005378723145	7.354013861836614	7.072500228881836	7.944000244140625	9.809000015258789	9.913000106811523	1.1417256873769523
SMHIBY4	353	psal	7.923000335693359	7.923000335693359	7.930000305175781	10.955860983493716	7.9820005893707275	14.94800090789795	16.756999969482422	16.80500030517578	3.5941675074037502
UMFF9A13	294	psal	2.992000102996826	2.992000102996826	3.0340001583099365	3.3912232986166457	3.4580001831054688	3.7310001850128174	3.808000087738037	3.809000253677368	0.3363703911139114
SMHIBCSIII10	318	psal	7.424000263214111	7.424000263214111	7.454000473022461	7.99886587488721	7.521000385284424	7.9210004806518555	11.664000511169434	11.679000854492188	1.037564515659843
SMHIHANOBUKTEN	333	psal	7.460000514984131	7.566000461578369	7.698000431060791	9.94870243640925	8.345000267028809	11.706000328063965	15.567000389099121	15.774001121520996	2.9262963007076497
SMHIBY38	332	psal	6.984000205993652	6.984000205993652	7.009000301361084	8.37215750785101	8.159000396728516	9.689000129699707	10.142000198364258	10.17400074005127	1.2964004743274695
SMHIBY20	341	psal	7.335000514984131	7.335000514984131	7.516000270843506	10.185849859807398	11.092000961303711	11.868000984191895	12.0260009765625	12.027000427246094	1.8974239065393037
UMFF9A13	295	psal	2.9690001010894775	2.9690001010894775	3.017000198364258	3.3760903272472444	3.4195001125335693	3.705000162124634	3.767000198364258	3.7700002193450928	0.3271335187050075
UMFMS4C14	186	psal	5.485000133514404	5.485000133514404	5.499000072479248	5.840423791548785	5.6010003089904785	6.229000091552734	6.323000431060791	6.323000431060791	0.35473859335203967
SMHIBY10	348	psal	7.188000202178955	7.200000286102295	7.397000312805176	9.377068316936493	9.327500343322754	11.35200023651123	12.166000366210938	12.170001029968262	1.9681044181515004
SMHIBY10	347	psal	6.937000274658203	7.080000400543213	7.40000057220459	9.260161753623716	9.143000602722168	11.208000183105469	12.152000427246094	12.258000373840332	1.9220255804129556
SMHIBY32	338	psal	6.712000370025635	6.719000339508057	7.208000183105469	9.15405242041786	10.19450044631958	10.37600040435791	10.509000778198242	10.510000228881836	1.529128040143926
SMHIBCSIII10	324	psal	7.466000556945801	7.466000556945801	7.4720001220703125	8.227503324519692	7.475000381469727	9.01400089263916	10.932000160217285	10.933000564575195	1.1952036980927392
SMHIBY4	356	psal	7.717000484466553	7.717000484466553	7.822000503540039	10.37073150433992	8.125	14.669000625610352	16.261001586914062	16.314001083374023	3.4368510002845136
SMHIBY32	332	psal	6.941000461578369	6.941000461578369	6.955000400543213	9.209930275317122	10.212000846862793	10.391000747680664	10.409000396728516	10.41200065612793	1.489921416261483
SMHIBY38	335	psal	6.988000392913818	7.004000186920166	7.083000183105469	8.010029336680537	7.15000057220459	9.705000877380371	10.13700008392334	10.13700008392334	1.2748009147099977
SYKELL12	148	psal	6.785000324249268	6.785000324249268	6.910000324249268	7.628618773661162	7.095000267028809	7.583000183105469	10.612000465393066	10.633000373840332	1.194920708925736
UMFMS4C14	188	psal	5.186000347137451	5.188000202178955	5.438000202178955	5.745917886846206	5.6710004806518555	6.063000202178955	6.386000156402588	6.38700008392334	0.40483306336813285
SMHIBY32	333	psal	6.947000503540039	6.948000431060791	6.954000473022461	9.152064048000268	10.164000511169434	10.34000015258789	10.382000923156738	10.383000373840332	1.4966820500522078
SMHIHANOBUKTEN	336	psal	7.709000587463379	7.710000514984131	7.777000427246094	9.822791333292045	7.943000316619873	12.0600004196167	14.921000480651855	14.928000450134277	2.824399082557221
SMHIBY20	349	psal	7.027000427246094	7.027000427246094	7.444000244140625	10.05875503300998	10.915000915527344	11.887001037597656	11.994000434875488	11.997000694274902	1.9872278656637221
SMHIBY10	350	psal	7.294000148773193	7.294000148773193	7.2950005531311035	9.36998604184432	9.451500415802002	11.13900089263916	12.220000267028809	12.255000114440918	1.8570770231156495
UMFMS4C14	189	psal	5.575000286102295	5.575000286102295	5.578000068664551	5.8138454641614645	5.692000150680542	6.051000118255615	6.199000358581543	6.201000213623047	0.24519559972817165
SMHIBY29	182	psal	7.088000297546387	7.090000152587891	7.174000263214111	9.401102765958909	10.370500564575195	10.915000915527344	11.119000434875488	11.131000518798828	1.676998283522126
SMHIBY20	345	psal	6.808000087738037	6.816000461578369	7.213000297546387	9.844338075401856	10.6705002784729	11.848000526428223	12.058000564575195	12.076000213623047	2.1253090922289193
SMHIBY10	346	psal	7.333000183105469	7.3610005378723145	7.498000144958496	9.326004026605071	9.036500453948975	11.3100004196167	12.0260009765625	12.086000442504883	1.854554557495921
